id,text
FD,"Oké. Igen, ez még az elméleti (emlékszem) hogy az elmélet vs. gyakorlati témánál, egy ideig tartottad a kezedben ezt a postitet, csak nem jutottunk el oda."
Bogi,"És a ""túlzottan kötött techpark- és eszközhasználat."""
FD,"Közben figyelek, csak... "
Bogi,"""Pozitív közösség"", ""kis létszám"", és ""jó hangulat"". Viszont a Covid az így annyira nem esett jól ennek szerintem, vagyis én úgy tapasztalom, mert a mi közösségünknek, így a mediadizájn szempontjából mi nem tudtunk annyira összekovácsolódni, úgyhogy a közösség nem lehet annyira jó."
Panna,"Én azért írtam, hogy nálunk speciel így nincs semmilyen orientáció a munkaerőpiacra, hogy feltérképezni a diákoknak a motivációit, hogy valaki tervező szeretne lenni, vagy amúgy... Vagy jelmezes szeretne lenni, vagy filmes szeretne lenni, és hogy milyen lehetőségeink vannak, merre lehet elindulni. Erről itt soha nem beszélünk, egy büdös szót sem. És ez amikor Erasmuson voltam, akkor például egyáltalán nem így volt, mert másodévben így arra tolták az embereket, amilyen lehetőségük volt. "
Sebestény,"Nekem ilyen van, hogy nem olyan jó a hallgatói munkák kommunikálása. Ugye ez picit a visszacsatolás... Hogy én azt érzem, hogy tök jó náha instagramon is, meg nem tudom, mindenféle helyen, hogy megosztottad a dolgokat, de a valóság az, hogy így ez nagyon kevés számban történik meg ahhoz képest, hogy ugye minden kipakolás után azért.... meg a kipakolásra azért eléggé nagy hangsúly az, hogy akkor olyan munkák legyenek, amiket meg lehet mutatni - de amúgy végül nem mutatjuk meg, szóval, hogy ilyen furának érezni. "
Sebestyén,"Nem, nekünk úgy van, hogy fel kell rakni és _kettő nap_ múlva kell leszedni. Igen, ez is olyan jó, hogy így. Na mindegy. "
FD,Nagyon köszi.
Stefi,"Adok gyorsan három cetlit, amiket még nem adtam oda. A ""műhely, ""szoftverek és eszközbérlés"". "
SzT,A neveket nem írom fel.
Dia,"Nekem van kettő ilyen, ami a személyes fejlődéssel kapcsolatos, hogy ""sokkal tájékozottabb lettem"". Valóban úgy érzem, hogy jobb tervező lettem. Szóval, hogy olyan dolgok, amiket itt beváltott a MOME és hogy megérte ide jönni. "
Dia,"Tudom, hogy néha néhány embernek ez szimpatikus. Nekem, múltfélévben volt egy ilyenem, és borzasztóan utáltam, összevonták a főtervezésünket, mármint hogy a főtervezésünknek kiírták szabvválnak mások számára, ami egy kicsit megalázó volt, mert ez azt mutatta nekünk, hogy nem bíznak abban, hogy tudunk elég jó tárgyat csinálni, és teljesen elvette a tanulástól, a tanulásról való fókuszt, és csak az volt, hogy csináljunk valamit, és mindegy mit, és mindegy milyen. És ez egy nagyon rossz tapasztalat volt számomra. A Kipakokat lezárták, mármint hogy be lehetett jönni megnézni, és nagyon nagy volt benne az érdeklődés. Soha ilyen érdeklődés nem volt abban, hogy mit csináljunk, az én osztályom, viszont nem szólhattak semmihez se hozzá, nehogy befolyásolják a zsűrit. Szóval, hogy ez az energiatudományi központos tervezés, ez egy katasztrófa volt a véleményem szerint."
Péter,"Ehhez szeretnék hozzáslni, hogy nálunk, egy díjat kellett terveznünk a Vasarely-intézetnek. És megterveztük, hogy mi. Ott találkoztunk így az intézetvezetővel, a fiával, mindenkivel. Volt kiállítás, de hogy így ennek semmi kifutása nem volt. Bár hogy úgy volt, hogy ez ki lesz állítva Franciaországban, de így elúsznak itt az egyetemen a dolgok."
Dia,"És az utolsó az pedig az, hogy az egyetem egyre inkább, és azt mióta elkezdtem itt tanulni,már azóta észrevettem, hogy egyre inkább elindult a design irányába, és nagyon meg van feledkezve az iparművészetről, és ez egy eléggé ilyen stressz forrása a szakunkon, hogy így mindig halljuk, hogy valamiről beszélnek a tanárok, aztán hol beavatnak minket, hol nem, de hogy nagyon nem kapunk figyelmet a Stefán-Lengyel úgy van kialakítva, hogy mi nem is tudunk olyat csinálni, amivel megnyerhetjük, és nagyon kevés támogatást kapunk. A három évem alatt egy kiállításon vettem részt, amit az egyetem szervezett, szóval, hogy így semmi figyelmet... és egyre kevesebb támogatás van, és elkezdték átalakítani a tárgyalkotást, hogy jobban belepasszoljon a dizájnba, viszont nem biztos, hogy a jó döntéseket hozzák meg. És hogy az itt tanító tanároknak ráadásul véleménye nincs igazán kikérdezve, hanem ők csak így kövessék a döntéseket, amiket meghoznak. Legalábbis nekünk így adták elő."
FD,A szakvezető is?
Dia,"A szakvezetőnk az most lett lecserélve (Reni - a szerk.), de hogy maga a szaktanárok."
FD,"Inkább a szaktanárok mondják, akkor."
Dia,Hát igen.
Péter,"Limitálva érzem magam a műhely miatt, miután a géppark elég aprócska."
FD,"Akkor összességében amúgy rajtad kívül? Igen.Akkor te vagy az egyetlen, aki."
FD,"Akkor összességében inkább, hogyha kell egy mérleget vonni? Akkor csak ez is egy ilyen inkább pozitív volt, vagy inkább negatív az elmúlt három évetek?"
FD,Jelentkezzetek: inkább pozitív? [8 jelentkezik]
FD,Egy ilyen négy fokú skálán?
FD,Köszönöm szépen!
SzT,A saját példányokat ne hagyjátok itt!
SzT,"Akkor nagyon köszönjük nektek a kis türelmet, és akkor elkezdjük a mai interjút. Szeretném nektek bemutatni, Lóki Esztert, az egyetem pszichológusát. Ő lesz a mai beszélgetés vezetője, facilitátora. Az interjúszabályokat majd ő fogja nektek elmesélni. Én pedig Szőllősi Tímea vagyok, megfigyelő leszek ma, én a rektori kabinetben dolgozom, és oktatásfejlesztéssel foglalkozom. Tehát a beszélgetésünk célja az, hogy egy picit a MOME-s tapasztalataitokat és élményeiteket átnézzük egy pár kérdés mentén, de a szabályokat majd Eszter elmondja tehát, akinek átadom a szót."
LE,"Sziasztok! Köszöntelek titeket. Első körben arra szeretnék kérni titeket, hogy légyszi némítsátok le a telefonotokat, és ne is rezegjen, mert ugye felvételt készítünk és bezavar."
SzT,"És azt is, hogy milyen intézményből vagy."
LE,"Ja, igen, meg hogy hova jártatok BA-ra, igen."
Esz,Akkor ne mondjam a vezetéknevemet?
LE,Ne.
Esz,"Jó. Én Eszti vagyok, sziasztok. És én a formatervező mesterszakra járok most, és én az Óbudai Egyetemen végeztem a BA-t, akkor itt mindenki mesterszakos."
LE,"Igen. És mindenki másik intézményből jött. Máshova járt BA-ra, nem a MOME-ra."
Zsóf,"Köszönöm. Zsófi vagyok, médiadizájn mesterszak, és az ELTE BTK-ról jöttem szabad bölcsészetről."
LE,Köszi.
Me,"Én Emese, vagyok, a dizájn elmélet mesterre járok, és a Pázmányról jöttem, esztétikáról, BA-ról, Szabad bölcsészetről vagyok szintén."
LE,Köszi!
N,"Sziasztok! Én Nati vagyok. Én Design és Művészetmenedzsment mesterre járok, és ELTE-ről  jöttem, BTK, magyarszak."
LE,"Köszönöm szépen. Nati, ugye?"
N,Igen.
Zsom,"Sziasztok, Zsombor vagyok és animáció mesterre járok most, [???] ki. Kaposvárról jöttem, Ott csináltam a BA-t. Animációt."
LE,Köszönöm szépen.
J,"Sziasztok! József vagyok. Ritkán használom ezt a nevet. És én Sopronból, a Soproni Egyetemről jöttem, és formatervezést, [szilikát?] formatervezést tanultam."
LE,"Köszönöm szépen. Nem mondom, hogy megjegyeztem elsőre a neveket, de majd próbálkozom, hogy tippelek, és akkor térjünk át az első kérdésre. Láthattok postiteket, meg van mindenkinek tolla, és az lesz az első kérdés, hogy írjátok fel, hogy miért a MOME-t választottátok tanulmányaitok folytatására. Miért jöttetek ide? És kérlek, egy válasz az egy postit legyen. És ha mondjuk van, hogy ""jó közösség"", akkor ez egy pozitív és a következő választ pedig a következő postitre. Erre van most öt percetek most, Hogy miért a MOME-t választottad a tanulmányaid folytatására?"
J,"Mennyire legyek benne specifikus, vagy pedig általánosságban fogalmazva, vagy lehet nagyon konkrét is?"
LE,"Nagyon konkrét is, lehet, hát abszolút, és támogatjuk is."
J,"És hogyha annyira konkrét hogy abból vissza lehet követni azt, hogy ki vagy, a válaszból?"
SzT,"A csoportokra lebontva összesítve fogjuk a kategóriákat megosztani. Meg néhány nyilván illusztratív megjegyzés, de sohasem, hogy direktben lehessen azonosítani. "
LE,"Mert ugye van egyébként ugyanígy egy másik, máshonnan BA jött MOME-s fókuszcsoport, és akkor velük fogjuk összehasonlítani majd az adatokat, velük is igen."
LE,"Hát úgy, hogy azért utána ki tudsz fejteni. Hogyha neked elég egy kulcsszó, akkor rendben van, de nyugodtan felírhatod az egészet is."
LE,"Látom nagyjából megvagytok, ki az, aki szívesen kezdené hogy, behoz egy szempontot, hogy miért a MOME-n folytatta a tanulmányait."
Em,"Igen, én mondom szívesen. Én elsőként azt írtam, hogy rengeteg projekt lehetőség. Nekem ez azért volt fontos, mert az alapképzésen nekem ez nagyon hiányzott, hogy ilyen átfogó lehetőségekben, projektben részt tudjunk venni, ahol jelentkeztem is diákszervezetbe, ahol ezt valamilyen szinten azért így meg tudtam élni, de sokkal több ilyen, az nekem hiányzott, meg az a gyakorlatias szemlélet. Azt hiszem, ilyet is írtam külön, hogy gyakorlatias életszerű megközelítés az órákon, és hogy gyakran megyünk külső helyszínre, szóval az kicsit így összekapcsolódik nekem ez a kettő. "
LE,"Valaki ír még hasonlót, hogy sok projekt lehetőség, meg gyakorlatias szemlélte. "
N,"Én azt írtam, hogy gyakorlati oldalról akartam megismerni a szakmát, mert nekem a magyar szak,  az nagyon elméleti volt, és így nagyon az asztalhoz, meg a székhez voltam ragasztva, és nagyon szerettem volna én is ugyanezt a kapcsolódást, és a projekteket, és az új emberekkel való munkát, tehát ez hasonló."
LE,Abszolút. Valaki írta még ezt?
Zsóf,"Én is elméleti szakról jöttem, és én is ez volt az egyik szempont, hogy gyakorlati dolgot akartam csinálni, tehát konkrétan valami alkotó folyamatot."
LE,"És ezt is írtad fel, vagy most csak erről eszedbe jutott?"
Zsóf,"Hát ezt is felírtam, de még van más is."
LE,"Ja, most több dolgot írtál egy papírra?"
Zsóf,"Igen. Azt kérdeztem, hogy felírjam... Hogy kulcsszavakba kellett-e volna?"
LE,"Nem, hanem ugye így külön, ahogy látod, a többiek is írták, úgyhogy kérlek külön írod őket? Köszönöm szépen. Valaki még írta ezt, hogy gyakorlati? Nem? Jó, akkor Zsombor mondasz egyet?"
Zsom,Országon belül ezt volt a legjobb lehetőség.
LE,"Valaki írta még ezt, hogy országon belül, ez volt a legnagyobb lehetőség."
LE,Köszönöm.
LE,"Ki az, aki szívesen mondana még egyet, de nem ez a témához."
J,"Mondjuk lehet félig hozzákapcsolódik, hogy kíváncsi voltam, hogy egy másik egyetemhez képest milyen típusú oktatást adnak az egyetemen."
LE,Valaki írta még ezt?
LE,"Hogy a másik egyetemhez képest kíváncsiak voltak, hogy milyen látásmódot, meg szemléletmódot nyújt ez az egyetem."
Em,"Én nem írtam, de most hogy így beszélünk róla, igazából nekem is volt. Csak ezt így nem írtam fel. "
N,"Azt egyébként írtam, hogy ""új perspektíva""."
LE,"Köszi! Az idekapcsolódik abszolút. Köszi! Emese, mondasz egyet, mert nem tanultál[?] egyet sem. "
Me,"Talán az, hogy én már gimiben láttam ezt a képzést, és emiatt tanultam BA-b azt, amit tanultam. De igazából itt volt olyan szak, ami érdekelt."
LE,Köszönöm.
LE,"Itt volt olyan szak, ami érdekelt, ilyesmit írt még valaki? "
Esz,"Nekem a Emeséhez van kapcsolódó, valami olyasmit írtam, hogy egyrészt, kíváncsi voltam, hogy felvesznek-e. Mert volt nekem egy ilyen traumatikus élményem gimiben, hogy én csak egy ilyen sima mezei gimibe jártam, és azt mondta a rajztanárom, amikor egyébként sose rajzoltunk rajzórán. Mikor mondtam neki, hogy így tetszene nekem ez a szak, hogy így eszembe se jusson felvételzni, és akkor eszembe se jutott, és így most én megpróbáltam, akkor második. E: Igazából egy ugyanaz, hogy gimiben néztem ki, de BA-ra végül nem ide jöttem, és akkor legyen második esély."
LE,És akkor Óbudain mit tanultál?
Esz,Én ipari termék és formatevező mérnökit . Szóval az is nagyon - kicsit hasonlít.
Esz,Ehhez tud még valaki kapcsolódni?
J,"Hát vannak még ilyen szakmai oktatás minősége érdekelt. Nem tudom, hogy ez mennyire kapcsolódik ehhez."
LE,Abszolút.
J,"Meg az, hogy elmélyíteni a tudásomat az adott szakterületen. Ez is egy ilyen nagyon fontos dolog volt, mert tudtam, hogy itt van rá lehetőség."
LE,"Ami talán még kapcsolódik ahhoz, hogy itt mondhatok többen is, hogy itt oktatják legjobban azt, ami érdekelt titeket."
J,"Talán még ez is kapcsolódik hozzá, hogy az egyetem által biztosított technológiák is itt lelhetőek fel. Szerintem a művészeti világban, a művészeti közegben a legjobban. "
LE,Ezekhez valaki tud kapcsolódni?
Zsóf,"Nekem még az, hogy azt, szóval, hogy azért is ezt a szakot választottam, mert volt egy tervezett karrier utam, és azt gondoltam, hogy ez fog a legjobban hozzásegíteni ehhez. Még azt akartam megkérdezni, hogy... mindegy, majd... Majd meglátom, hogy hogy alakul a beszélgetés, mert lehet ki fogunk rá térni."
LE,"Ja, jó. Valaki még, Nati?"
N,"Igen, én azt írtam, hogy közel vagyok a tűzhöz, mind szakmailag..."
Zsom,"Illetve az oktatás minősége összekapcsolódik a diplomafilmek minőségével, és vizualitása. Azt lehet, hogy még pár szót..."
LE,Akkor ez így a szakmaisághoz abszolút.Ádám te is akartál valamit még mondani?
Á,"Igen, én azt írtam, hogy másoktól hallott tapasztalatok... Mindenki, aki BME után idejött, az nagyon pozitívan számolt be róla, úgyhogy azért is jöttem."
LE,Valakinek még ehhez valami? 
Me,Csak hogy jó szakmai kapcsolatok..
LE,"Ühüm. Az úgy jó, hogyha téged most Mesinek szólítalak, téged pedig a Emesének? "
Me,Neked jó? 
Em,Nekem jó. 
LE,"Jó, köszi szépen, csak hogy így egyszerűbb legyen, köszi szépen! Jó! Eszti te mit?"
E,"Nekem még csak az, hogy ez az egy út, hogy minőségi tudáshoz juthassak a szakmán belül, mint így az országban. Ez volt valami ilyesmi. Illetve lehet, hogy egy új, hogy olyan inspiráló közösségre vágytam, akiket tényleg érdekel, hogy mit tanulnak."
J,"Azt hiszem, ehhez meg részben kapcsolódik: a kapcsolatépítés."
Em,"Nekem is van egy ilyenem: nyitott, befogadó igényes közösség, ahol jó kapcsolatokat, szakmai és egyaránt baráti kapcsolatokat lehet..."
LE,"akkor ezek mind összekapcsolódnak, hogy mind a szakmai, mind pedig a személyes kapcsolatok miatt is választottátok a MOME-t. "
